sample_id,z,y,score,setting,model,seed
6706,ocean_nonorganic,0,0.5802819138182969,spectral_only,logreg,3425
2951,ocean_nonorganic,0,0.5254593136421416,spectral_only,logreg,3425
6492,ocean_organic,1,0.6548090581423658,spectral_only,logreg,3425
3149,ocean_organic,1,0.4312496782873028,spectral_only,logreg,3425
7269,ocean_nonorganic,0,0.4812880500907152,spectral_only,logreg,3425
3815,ocean_nonorganic,0,0.5148733030337873,spectral_only,logreg,3425
6165,noise_artifact,0,0.4907276920617618,spectral_only,logreg,3425
4443,ocean_nonorganic,0,0.5729222193216533,spectral_only,logreg,3425
245,ocean_nonorganic,0,0.5600086686431123,spectral_only,logreg,3425
969,noise_artifact,0,0.6466064322779289,spectral_only,logreg,3425
4407,ocean_nonorganic,0,0.6495548792077368,spectral_only,logreg,3425
4525,ocean_nonorganic,0,0.4724800827837347,spectral_only,logreg,3425
5299,noise_artifact,0,0.5680396503496851,spectral_only,logreg,3425
4888,exogenic_complex_organic,0,0.6599726177917264,spectral_only,logreg,3425
2240,ocean_nonorganic,0,0.4089677230983508,spectral_only,logreg,3425
856,ocean_nonorganic,0,0.5292043490123285,spectral_only,logreg,3425
4999,ocean_nonorganic,0,0.6134763776399894,spectral_only,logreg,3425
839,ocean_organic,1,0.5218815100319711,spectral_only,logreg,3425
1883,noise_artifact,0,0.686241688353344,spectral_only,logreg,3425
7038,ocean_nonorganic,0,0.45212302644931224,spectral_only,logreg,3425
1420,ocean_nonorganic,0,0.6958469183413973,spectral_only,logreg,3425
7557,radiation_mimic,0,0.4665661196184392,spectral_only,logreg,3425
3480,ocean_organic,1,0.40371538763735654,spectral_only,logreg,3425
1700,radiation_mimic,0,0.4437056105306132,spectral_only,logreg,3425
3014,exogenic_complex_organic,0,0.570231063599259,spectral_only,logreg,3425
759,ocean_nonorganic,0,0.4601054751549247,spectral_only,logreg,3425
213,ocean_nonorganic,0,0.5814424708256046,spectral_only,logreg,3425
2072,ocean_nonorganic,0,0.4123875857345681,spectral_only,logreg,3425
3005,ocean_nonorganic,0,0.5651213872665394,spectral_only,logreg,3425
80,ocean_nonorganic,0,0.45527057753765293,spectral_only,logreg,3425
899,radiation_mimic,0,0.609972629116809,spectral_only,logreg,3425
3824,ocean_nonorganic,0,0.6543774869989294,spectral_only,logreg,3425
2069,ocean_organic,1,0.45725102725499356,spectral_only,logreg,3425
669,ocean_nonorganic,0,0.44527084726817256,spectral_only,logreg,3425
3220,ocean_nonorganic,0,0.48106213007491283,spectral_only,logreg,3425
51,radiation_mimic,0,0.5759866191522691,spectral_only,logreg,3425
5555,ocean_nonorganic,0,0.5569399903434369,spectral_only,logreg,3425
2960,ocean_nonorganic,0,0.5496972090948362,spectral_only,logreg,3425
399,noise_artifact,0,0.6386224674846691,spectral_only,logreg,3425
6353,ocean_nonorganic,0,0.5587057757449264,spectral_only,logreg,3425
6732,noise_artifact,0,0.484464916023301,spectral_only,logreg,3425
7073,ocean_nonorganic,0,0.6894959026734085,spectral_only,logreg,3425
5608,ocean_nonorganic,0,0.4062824100463661,spectral_only,logreg,3425
5052,ocean_nonorganic,0,0.6510567890922286,spectral_only,logreg,3425
2135,noise_artifact,0,0.5443185641957522,spectral_only,logreg,3425
3580,exogenic_complex_organic,0,0.6175213535214823,spectral_only,logreg,3425
3002,ocean_nonorganic,0,0.6047862175198748,spectral_only,logreg,3425
7794,ocean_nonorganic,0,0.6361042692343117,spectral_only,logreg,3425
7323,ocean_nonorganic,0,0.4619187128533132,spectral_only,logreg,3425
6132,ocean_organic,1,0.5908791486379678,spectral_only,logreg,3425
1959,ocean_nonorganic,0,0.692079119935113,spectral_only,logreg,3425
5859,ocean_nonorganic,0,0.4444348955755456,spectral_only,logreg,3425
4834,ocean_organic,1,0.5652423713488989,spectral_only,logreg,3425
3429,ocean_nonorganic,0,0.6454138392296918,spectral_only,logreg,3425
650,ocean_nonorganic,0,0.6386024305282099,spectral_only,logreg,3425
5848,ocean_nonorganic,0,0.4206432717165291,spectral_only,logreg,3425
1762,ocean_organic,1,0.46191682584482924,spectral_only,logreg,3425
4511,ocean_nonorganic,0,0.4421579258225621,spectral_only,logreg,3425
1372,ocean_nonorganic,0,0.6182600653666188,spectral_only,logreg,3425
2161,ocean_nonorganic,0,0.6140277939893266,spectral_only,logreg,3425
2505,ocean_nonorganic,0,0.4465008039646258,spectral_only,logreg,3425
1078,noise_artifact,0,0.42307578443490085,spectral_only,logreg,3425
5290,ocean_nonorganic,0,0.5158450528165881,spectral_only,logreg,3425
4436,exogenic_complex_organic,0,0.5018044001157981,spectral_only,logreg,3425
1094,ocean_nonorganic,0,0.4076257404525895,spectral_only,logreg,3425
2191,radiation_mimic,0,0.6398848889594037,spectral_only,logreg,3425
1151,ocean_nonorganic,0,0.43097304889592664,spectral_only,logreg,3425
6301,ocean_nonorganic,0,0.43785497930840545,spectral_only,logreg,3425
1830,ocean_nonorganic,0,0.5067953327151475,spectral_only,logreg,3425
1742,ocean_nonorganic,0,0.4478812960983424,spectral_only,logreg,3425
2937,ocean_nonorganic,0,0.44594115300795967,spectral_only,logreg,3425
595,ocean_nonorganic,0,0.6120991603145327,spectral_only,logreg,3425
6069,ocean_nonorganic,0,0.4504270095951146,spectral_only,logreg,3425
1303,ocean_nonorganic,0,0.4222721237511049,spectral_only,logreg,3425
6690,ocean_organic,1,0.6616285814650809,spectral_only,logreg,3425
6585,ocean_organic,1,0.5596382303479708,spectral_only,logreg,3425
1828,ocean_nonorganic,0,0.6369173745581314,spectral_only,logreg,3425
1971,ocean_nonorganic,0,0.46019777149044055,full,logreg,3425
2348,ocean_organic,1,0.9628281053871323,full,logreg,3425
3089,ocean_nonorganic,0,0.2670452308215774,full,logreg,3425
5213,ocean_organic,1,0.9989538634194972,full,logreg,3425
2479,ocean_organic,1,0.30716974460483265,full,logreg,3425
1027,radiation_mimic,0,0.0016122247245844053,full,logreg,3425
7450,noise_artifact,0,0.0012245706163805195,full,logreg,3425
6500,radiation_mimic,0,0.025874246359200416,full,logreg,3425
313,noise_artifact,0,0.0003009585642957674,full,logreg,3425
4827,ocean_nonorganic,0,0.1561919857527533,full,logreg,3425
7828,ocean_nonorganic,0,0.2759309336263164,full,logreg,3425
5342,ocean_nonorganic,0,0.016906365367917002,full,logreg,3425
2155,noise_artifact,0,0.0021764575802106167,full,logreg,3425
4257,ocean_organic,1,0.9385019339148384,full,logreg,3425
3261,ocean_organic,1,0.7599172373583096,full,logreg,3425
4453,ocean_organic,1,0.6454079070727503,full,logreg,3425
5119,ocean_nonorganic,0,0.37788593695756156,full,logreg,3425
2897,ocean_nonorganic,0,0.13041447673102408,full,logreg,3425
4333,radiation_mimic,0,0.026636975705425284,full,logreg,3425
4668,ocean_nonorganic,0,0.565559343246268,full,logreg,3425
3867,ocean_nonorganic,0,0.023696848146702528,full,logreg,3425
4494,noise_artifact,0,0.0038620910105787937,full,logreg,3425
6469,noise_artifact,0,0.00018546810375201338,full,logreg,3425
2372,ocean_nonorganic,0,0.09032775314069769,full,logreg,3425
1471,ocean_organic,1,0.9869260756017905,full,logreg,3425
5082,radiation_mimic,0,0.001298933761545925,full,logreg,3425
7409,ocean_organic,1,0.9224475045192736,full,logreg,3425
6523,ocean_organic,1,0.955163245820235,full,logreg,3425
2996,noise_artifact,0,8.985147952378223e-05,full,logreg,3425
6168,ocean_nonorganic,0,0.0111531091055325,full,logreg,3425
3653,exogenic_complex_organic,0,0.03593115075622071,full,logreg,3425
6812,ocean_organic,1,0.9713619978585349,full,logreg,3425
1383,radiation_mimic,0,0.9653693060676446,full,logreg,3425
4226,ocean_nonorganic,0,0.08947427041088878,full,logreg,3425
7030,ocean_nonorganic,0,0.20051646747325663,full,logreg,3425
5274,ocean_nonorganic,0,0.4565881491916653,full,logreg,3425
4715,ocean_nonorganic,0,0.9736674475735304,full,logreg,3425
6934,ocean_nonorganic,0,0.06877050521141909,full,logreg,3425
5372,ocean_organic,1,0.9218441590728852,full,logreg,3425
2645,ocean_nonorganic,0,0.6840469814381261,full,logreg,3425
6706,ocean_nonorganic,0,0.08505002840023415,full,logreg,3425
2951,ocean_nonorganic,0,0.7273171475386536,full,logreg,3425
6492,ocean_organic,1,0.11723248169363668,full,logreg,3425
3149,ocean_organic,1,0.5725716668585075,full,logreg,3425
7269,ocean_nonorganic,0,0.2045499790352538,full,logreg,3425
3815,ocean_nonorganic,0,0.25621165986270594,full,logreg,3425
6165,noise_artifact,0,0.020099995499673434,full,logreg,3425
4443,ocean_nonorganic,0,0.8866325868303692,full,logreg,3425
245,ocean_nonorganic,0,0.39898290518292817,full,logreg,3425
969,noise_artifact,0,0.0006104367970436982,full,logreg,3425
4407,ocean_nonorganic,0,0.42507523769947564,full,logreg,3425
4525,ocean_nonorganic,0,0.3045123817800738,full,logreg,3425
5299,noise_artifact,0,0.0031890325800931056,full,logreg,3425
4888,exogenic_complex_organic,0,0.02073831155462406,full,logreg,3425
2240,ocean_nonorganic,0,0.17378990514086035,full,logreg,3425
856,ocean_nonorganic,0,0.6042860157233699,full,logreg,3425
4999,ocean_nonorganic,0,0.4131079289677007,full,logreg,3425
839,ocean_organic,1,0.9729311444013148,full,logreg,3425
1883,noise_artifact,0,0.0020830465548447733,full,logreg,3425
7038,ocean_nonorganic,0,0.2672452589610814,full,logreg,3425
1420,ocean_nonorganic,0,0.504286038820903,full,logreg,3425
7557,radiation_mimic,0,0.004389722103702697,full,logreg,3425
3480,ocean_organic,1,0.9554813753579964,full,logreg,3425
1700,radiation_mimic,0,0.655100458775015,full,logreg,3425
3014,exogenic_complex_organic,0,0.13769033900464933,full,logreg,3425
759,ocean_nonorganic,0,0.32676850969961796,full,logreg,3425
213,ocean_nonorganic,0,0.09400328172200567,full,logreg,3425
2072,ocean_nonorganic,0,0.008028880932242015,full,logreg,3425
3005,ocean_nonorganic,0,0.8641986440989265,full,logreg,3425
80,ocean_nonorganic,0,0.0703461479261139,full,logreg,3425
899,radiation_mimic,0,0.11594763243220743,full,logreg,3425
3824,ocean_nonorganic,0,0.23251703338972077,full,logreg,3425
2069,ocean_organic,1,0.5800780174777306,full,logreg,3425
669,ocean_nonorganic,0,0.060383192686852584,full,logreg,3425
3220,ocean_nonorganic,0,0.014338457154244474,full,logreg,3425
51,radiation_mimic,0,0.025719135771847142,full,logreg,3425
5555,ocean_nonorganic,0,0.12610600092630975,full,logreg,3425
2960,ocean_nonorganic,0,0.17958767804579145,full,logreg,3425
399,noise_artifact,0,0.04708284826307975,full,logreg,3425
6353,ocean_nonorganic,0,0.026578708981365013,full,logreg,3425
6732,noise_artifact,0,0.010467386033721568,full,logreg,3425
7073,ocean_nonorganic,0,0.21204969525629427,full,logreg,3425
5608,ocean_nonorganic,0,0.3824635507515393,full,logreg,3425
5052,ocean_nonorganic,0,0.02055910853564033,full,logreg,3425
2135,noise_artifact,0,0.04462108107598902,full,logreg,3425
3580,exogenic_complex_organic,0,0.0011795549196123559,full,logreg,3425
3002,ocean_nonorganic,0,0.5033459459044551,full,logreg,3425
7794,ocean_nonorganic,0,0.6203617201519973,full,logreg,3425
7323,ocean_nonorganic,0,0.007911814838658722,full,logreg,3425
6132,ocean_organic,1,0.9208750842927514,full,logreg,3425
1959,ocean_nonorganic,0,0.23182370106436556,full,logreg,3425
5859,ocean_nonorganic,0,0.10194323170050706,full,logreg,3425
4834,ocean_organic,1,0.7602121389549877,full,logreg,3425
3429,ocean_nonorganic,0,0.2582593924123424,full,logreg,3425
650,ocean_nonorganic,0,0.7813458283118888,full,logreg,3425
5848,ocean_nonorganic,0,0.10007588475821437,full,logreg,3425
1762,ocean_organic,1,0.7724588396360403,full,logreg,3425
4511,ocean_nonorganic,0,0.8209733640908867,full,logreg,3425
1372,ocean_nonorganic,0,0.14696233797943217,full,logreg,3425
2161,ocean_nonorganic,0,0.011435341143356398,full,logreg,3425
2505,ocean_nonorganic,0,0.03949784036990342,full,logreg,3425
1078,noise_artifact,0,0.0003112446739433912,full,logreg,3425
5290,ocean_nonorganic,0,0.003267119806653307,full,logreg,3425
4436,exogenic_complex_organic,0,0.01711434455651989,full,logreg,3425
1094,ocean_nonorganic,0,0.7002749426994767,full,logreg,3425
2191,radiation_mimic,0,0.10088175330572013,full,logreg,3425
1151,ocean_nonorganic,0,0.8418192215310631,full,logreg,3425
6301,ocean_nonorganic,0,0.1464790034793686,full,logreg,3425
1830,ocean_nonorganic,0,0.897270735340874,full,logreg,3425
1742,ocean_nonorganic,0,0.7594086848079026,full,logreg,3425
2937,ocean_nonorganic,0,0.0025052386020553365,full,logreg,3425
595,ocean_nonorganic,0,0.7694485477359303,full,logreg,3425
6069,ocean_nonorganic,0,0.001080114593932895,full,logreg,3425
1303,ocean_nonorganic,0,0.29137506917647,full,logreg,3425
6690,ocean_organic,1,0.9835165719373732,full,logreg,3425
6585,ocean_organic,1,0.24664049169730257,full,logreg,3425
1828,ocean_nonorganic,0,0.7963691718441056,full,logreg,3425
1971,ocean_nonorganic,0,0.8928063100806828,context_only,logreg,3425
2348,ocean_organic,1,0.7814111369982818,context_only,logreg,3425
3089,ocean_nonorganic,0,0.734362184128327,context_only,logreg,3425
5213,ocean_organic,1,0.9186727430413274,context_only,logreg,3425
2479,ocean_organic,1,0.6540345557661617,context_only,logreg,3425
1027,radiation_mimic,0,0.03776123047943006,context_only,logreg,3425
7450,noise_artifact,0,0.034392713174886055,context_only,logreg,3425
6500,radiation_mimic,0,0.02564903301308851,context_only,logreg,3425
313,noise_artifact,0,0.0363860667447396,context_only,logreg,3425
4827,ocean_nonorganic,0,0.7196528794210394,context_only,logreg,3425
7828,ocean_nonorganic,0,0.8707410555668064,context_only,logreg,3425
5342,ocean_nonorganic,0,0.8344671240217284,context_only,logreg,3425
2155,noise_artifact,0,0.0444303527369679,context_only,logreg,3425
4257,ocean_organic,1,0.8418909757899724,context_only,logreg,3425
3261,ocean_organic,1,0.7668691781666725,context_only,logreg,3425
4453,ocean_organic,1,0.8519036609391117,context_only,logreg,3425
5119,ocean_nonorganic,0,0.780721060068611,context_only,logreg,3425
2897,ocean_nonorganic,0,0.80184198670679,context_only,logreg,3425
4333,radiation_mimic,0,0.04902875689749067,context_only,logreg,3425
4668,ocean_nonorganic,0,0.8871269027807033,context_only,logreg,3425
3867,ocean_nonorganic,0,0.6865917216901278,context_only,logreg,3425
4494,noise_artifact,0,0.023772812912028023,context_only,logreg,3425
6469,noise_artifact,0,0.02199788244546619,context_only,logreg,3425
2372,ocean_nonorganic,0,0.6424460556215502,context_only,logreg,3425
1471,ocean_organic,1,0.7728895850756401,context_only,logreg,3425
5082,radiation_mimic,0,0.01694794926027363,context_only,logreg,3425
7409,ocean_organic,1,0.8148521198936348,context_only,logreg,3425
6523,ocean_organic,1,0.7366252963607979,context_only,logreg,3425
2996,noise_artifact,0,0.019109258212384458,context_only,logreg,3425
6168,ocean_nonorganic,0,0.7669663397209586,context_only,logreg,3425
3653,exogenic_complex_organic,0,0.027361441523251758,context_only,logreg,3425
6812,ocean_organic,1,0.9013995040154457,context_only,logreg,3425
1383,radiation_mimic,0,0.09048333965685165,context_only,logreg,3425
4226,ocean_nonorganic,0,0.61254906719073,context_only,logreg,3425
7030,ocean_nonorganic,0,0.918506675944473,context_only,logreg,3425
5274,ocean_nonorganic,0,0.8075623499887099,context_only,logreg,3425
4715,ocean_nonorganic,0,0.9034529116600923,context_only,logreg,3425
6934,ocean_nonorganic,0,0.7659871952999938,context_only,logreg,3425
5372,ocean_organic,1,0.8472434633707265,context_only,logreg,3425
2645,ocean_nonorganic,0,0.8847972319395672,context_only,logreg,3425
6706,ocean_nonorganic,0,0.7835967492079676,context_only,logreg,3425
2951,ocean_nonorganic,0,0.7835056312367163,context_only,logreg,3425
6492,ocean_organic,1,0.46683069744055206,context_only,logreg,3425
3149,ocean_organic,1,0.6574456593094189,context_only,logreg,3425
7269,ocean_nonorganic,0,0.8935781936429392,context_only,logreg,3425
3815,ocean_nonorganic,0,0.9209910703408646,context_only,logreg,3425
6165,noise_artifact,0,0.036679480976585306,context_only,logreg,3425
4443,ocean_nonorganic,0,0.9154675362673711,context_only,logreg,3425
245,ocean_nonorganic,0,0.8078882332466152,context_only,logreg,3425
969,noise_artifact,0,0.017491934286573956,context_only,logreg,3425
4407,ocean_nonorganic,0,0.8760120632876163,context_only,logreg,3425
4525,ocean_nonorganic,0,0.6579911094840893,context_only,logreg,3425
5299,noise_artifact,0,0.031533167535296815,context_only,logreg,3425
4888,exogenic_complex_organic,0,0.022191094547636053,context_only,logreg,3425
2240,ocean_nonorganic,0,0.8927506001300256,context_only,logreg,3425
856,ocean_nonorganic,0,0.8640605876077744,context_only,logreg,3425
4999,ocean_nonorganic,0,0.9244864293733003,context_only,logreg,3425
839,ocean_organic,1,0.8593053543719689,context_only,logreg,3425
1883,noise_artifact,0,0.057417529209761606,context_only,logreg,3425
7038,ocean_nonorganic,0,0.7749333519297203,context_only,logreg,3425
1420,ocean_nonorganic,0,0.8064695882988353,context_only,logreg,3425
7557,radiation_mimic,0,0.021726601183154202,context_only,logreg,3425
3480,ocean_organic,1,0.7458583553504806,context_only,logreg,3425
1700,radiation_mimic,0,0.04971090796510499,context_only,logreg,3425
3014,exogenic_complex_organic,0,0.03475286750965878,context_only,logreg,3425
759,ocean_nonorganic,0,0.8507369614174923,context_only,logreg,3425
213,ocean_nonorganic,0,0.675052775269436,context_only,logreg,3425
2072,ocean_nonorganic,0,0.7912359719503484,context_only,logreg,3425
3005,ocean_nonorganic,0,0.9035318211355823,context_only,logreg,3425
80,ocean_nonorganic,0,0.7358075141102389,context_only,logreg,3425
899,radiation_mimic,0,0.01359938566178042,context_only,logreg,3425
3824,ocean_nonorganic,0,0.7365054167816971,context_only,logreg,3425
2069,ocean_organic,1,0.8405912639983861,context_only,logreg,3425
669,ocean_nonorganic,0,0.6625136126087683,context_only,logreg,3425
3220,ocean_nonorganic,0,0.4607984573959807,context_only,logreg,3425
51,radiation_mimic,0,0.028973563717771874,context_only,logreg,3425
5555,ocean_nonorganic,0,0.4962724115091503,context_only,logreg,3425
2960,ocean_nonorganic,0,0.801427993138183,context_only,logreg,3425
399,noise_artifact,0,0.09221445737146358,context_only,logreg,3425
6353,ocean_nonorganic,0,0.5444413096142144,context_only,logreg,3425
