sample_id,z,y,score,setting,model,seed
1624,ocean_organic,1,0.999998385172771,spectral_only,logreg,3421
2614,ocean_organic,1,0.9001708183963144,spectral_only,logreg,3421
1670,exogenic_complex_organic,0,0.0002175586930164036,spectral_only,logreg,3421
2927,ocean_organic,1,0.9999971890009377,spectral_only,logreg,3421
7863,radiation_mimic,0,8.99640361011798e-06,spectral_only,logreg,3421
5459,exogenic_complex_organic,0,0.0011513061418432112,spectral_only,logreg,3421
2948,radiation_mimic,0,1.4974335845135272e-05,spectral_only,logreg,3421
572,ocean_nonorganic,0,0.0006586983809020638,spectral_only,logreg,3421
1473,noise_artifact,0,0.005662886518963772,spectral_only,logreg,3421
5304,radiation_mimic,0,0.010209686791152977,spectral_only,logreg,3421
2561,noise_artifact,0,3.879658450457481e-06,spectral_only,logreg,3421
1552,ocean_organic,1,0.9999990372835377,spectral_only,logreg,3421
7480,radiation_mimic,0,0.00028806719320136656,spectral_only,logreg,3421
5114,exogenic_complex_organic,0,0.0005378056984410994,spectral_only,logreg,3421
1050,exogenic_complex_organic,0,0.001251133472385492,spectral_geology,logreg,3421
3691,ocean_organic,1,0.9996338767482711,spectral_geology,logreg,3421
99,radiation_mimic,0,1.581230630816353e-05,spectral_geology,logreg,3421
4190,noise_artifact,0,5.383488422619238e-07,spectral_geology,logreg,3421
1776,exogenic_complex_organic,0,3.827851765683035e-05,spectral_geology,logreg,3421
1483,noise_artifact,0,0.603108563667086,spectral_geology,logreg,3421
6305,ocean_organic,1,0.9996138783585957,spectral_geology,logreg,3421
3980,ocean_organic,1,0.9933664404650123,spectral_geology,logreg,3421
6341,radiation_mimic,0,6.481675226454108e-09,spectral_geology,logreg,3421
6687,radiation_mimic,0,0.0032972360582403993,spectral_geology,logreg,3421
6066,ocean_organic,1,0.999999992813071,spectral_geology,logreg,3421
2972,ocean_organic,1,0.9876136957147155,spectral_geology,logreg,3421
6348,exogenic_complex_organic,0,2.096720586160278e-07,spectral_geology,logreg,3421
2865,exogenic_complex_organic,0,0.01031860195771681,spectral_geology,logreg,3421
6310,radiation_mimic,0,0.006335291159994962,spectral_geology,logreg,3421
5263,ocean_nonorganic,0,0.02863977643469842,spectral_geology,logreg,3421
4462,noise_artifact,0,3.347745358611682e-05,spectral_geology,logreg,3421
1072,radiation_mimic,0,0.0002033674833238185,spectral_geology,logreg,3421
1954,radiation_mimic,0,6.430337204396792e-07,spectral_geology,logreg,3421
5694,radiation_mimic,0,2.558708939694191e-06,spectral_geology,logreg,3421
5180,ocean_organic,1,0.9999999842191014,spectral_geology,logreg,3421
1493,radiation_mimic,0,1.848081962784671e-05,spectral_geology,logreg,3421
6364,ocean_nonorganic,0,0.05105556500994969,spectral_geology,logreg,3421
1716,ocean_nonorganic,0,0.0021615375583228192,spectral_geology,logreg,3421
60,noise_artifact,0,6.382783918969816e-09,spectral_geology,logreg,3421
4355,noise_artifact,0,1.8118429378112863e-05,spectral_geology,logreg,3421
5204,ocean_organic,1,0.9999999872380224,spectral_geology,logreg,3421
2335,radiation_mimic,0,0.007822038636423972,spectral_geology,logreg,3421
1707,exogenic_complex_organic,0,3.907953799305528e-06,spectral_geology,logreg,3421
1809,radiation_mimic,0,1.06810451150333e-08,spectral_geology,logreg,3421
1530,ocean_organic,1,0.987054622151775,spectral_geology,logreg,3421
2396,radiation_mimic,0,1.9291020033771965e-06,spectral_geology,logreg,3421
979,ocean_nonorganic,0,0.11138907636093322,spectral_geology,logreg,3421
2212,exogenic_complex_organic,0,0.00011091240987900104,spectral_geology,logreg,3421
819,ocean_organic,1,0.9999391197765719,spectral_geology,logreg,3421
4824,ocean_nonorganic,0,0.006568007292255279,spectral_geology,logreg,3421
7236,ocean_nonorganic,0,0.703861334845034,spectral_geology,logreg,3421
6905,exogenic_complex_organic,0,0.09476781895687154,spectral_geology,logreg,3421
6677,exogenic_complex_organic,0,2.6581255208232475e-05,spectral_geology,logreg,3421
5790,ocean_nonorganic,0,0.049665042572735345,spectral_geology,logreg,3421
5623,exogenic_complex_organic,0,0.25675335658589304,spectral_geology,logreg,3421
7458,ocean_nonorganic,0,0.0038021608637599518,spectral_geology,logreg,3421
2308,ocean_nonorganic,0,0.03635185221739479,spectral_geology,logreg,3421
555,ocean_organic,1,0.5007604846466841,spectral_geology,logreg,3421
1597,exogenic_complex_organic,0,1.3506838308450866e-05,spectral_geology,logreg,3421
2587,ocean_nonorganic,0,0.0028792172289414334,spectral_geology,logreg,3421
7962,exogenic_complex_organic,0,0.00023330901990527994,spectral_geology,logreg,3421
7924,exogenic_complex_organic,0,1.0491340144301424e-06,spectral_geology,logreg,3421
1535,ocean_nonorganic,0,0.5972041611183402,spectral_geology,logreg,3421
4174,noise_artifact,0,4.628054320344247e-05,spectral_geology,logreg,3421
6619,exogenic_complex_organic,0,1.1169171620593517e-08,spectral_geology,logreg,3421
4984,radiation_mimic,0,1.9166122544669464e-07,spectral_geology,logreg,3421
1219,radiation_mimic,0,9.585928824684856e-09,spectral_geology,logreg,3421
1741,noise_artifact,0,2.980163846096915e-07,spectral_geology,logreg,3421
3992,radiation_mimic,0,3.3888887417278803e-07,spectral_geology,logreg,3421
3175,radiation_mimic,0,0.03273234641796072,spectral_geology,logreg,3421
4909,noise_artifact,0,0.0002205237512060494,spectral_geology,logreg,3421
4876,ocean_organic,1,0.8486716208612101,spectral_geology,logreg,3421
7357,ocean_organic,1,0.9999948347665284,spectral_geology,logreg,3421
7790,ocean_organic,1,0.9998644656442739,spectral_geology,logreg,3421
5177,noise_artifact,0,3.90509540342432e-08,spectral_geology,logreg,3421
1979,ocean_organic,1,0.999999966957174,spectral_geology,logreg,3421
3398,exogenic_complex_organic,0,1.5958614671746573e-08,spectral_geology,logreg,3421
4043,ocean_nonorganic,0,0.02286672407421277,spectral_geology,logreg,3421
1447,radiation_mimic,0,0.0006701143223428524,spectral_geology,logreg,3421
2358,noise_artifact,0,1.0646870550023507e-07,spectral_geology,logreg,3421
6815,ocean_nonorganic,0,0.009043702956428088,spectral_geology,logreg,3421
3520,ocean_organic,1,0.9192484797122994,spectral_geology,logreg,3421
1905,noise_artifact,0,3.453041791628751e-08,spectral_geology,logreg,3421
4198,radiation_mimic,0,1.9654095871465455e-05,spectral_geology,logreg,3421
1208,radiation_mimic,0,4.5568444943654006e-08,spectral_geology,logreg,3421
7182,noise_artifact,0,1.2245828813731042e-09,spectral_geology,logreg,3421
1463,radiation_mimic,0,1.2205274515631856e-05,spectral_geology,logreg,3421
3337,exogenic_complex_organic,0,0.0008944629939798154,spectral_geology,logreg,3421
1061,exogenic_complex_organic,0,1.9849538046923793e-05,spectral_geology,logreg,3421
1187,exogenic_complex_organic,0,8.452928505208497e-06,spectral_geology,logreg,3421
7735,radiation_mimic,0,1.1901888222228928e-07,spectral_geology,logreg,3421
6999,exogenic_complex_organic,0,0.0002648155258545877,spectral_geology,logreg,3421
6919,radiation_mimic,0,6.454379583791785e-08,spectral_geology,logreg,3421
2186,ocean_organic,1,0.9950658211397098,spectral_geology,logreg,3421
4729,ocean_organic,1,0.9996404398720654,spectral_geology,logreg,3421
1343,ocean_nonorganic,0,0.6530311882012211,spectral_geology,logreg,3421
4417,radiation_mimic,0,1.784533929975952e-05,spectral_geology,logreg,3421
4929,radiation_mimic,0,9.217882072990831e-09,spectral_geology,logreg,3421
5386,ocean_nonorganic,0,0.04095740114935655,spectral_geology,logreg,3421
7688,radiation_mimic,0,0.0013185908262795586,spectral_geology,logreg,3421
1392,exogenic_complex_organic,0,0.00044797075738428117,spectral_geology,logreg,3421
1284,exogenic_complex_organic,0,5.033849645455516e-05,spectral_geology,logreg,3421
1142,ocean_nonorganic,0,0.0056879259765524525,spectral_geology,logreg,3421
4330,ocean_organic,1,0.9998961741927176,spectral_geology,logreg,3421
3285,ocean_organic,1,0.9999986680423296,spectral_geology,logreg,3421
5606,exogenic_complex_organic,0,3.320428705180683e-07,spectral_geology,logreg,3421
7158,exogenic_complex_organic,0,4.153494200810994e-06,spectral_geology,logreg,3421
4801,ocean_nonorganic,0,0.008720352612428525,spectral_geology,logreg,3421
4697,radiation_mimic,0,1.3589033960191475e-06,spectral_geology,logreg,3421
1740,radiation_mimic,0,3.178468422615623e-05,spectral_geology,logreg,3421
7164,ocean_organic,1,0.9999650160894519,spectral_geology,logreg,3421
1745,noise_artifact,0,0.02670153271297698,spectral_geology,logreg,3421
1184,radiation_mimic,0,0.001112531009522941,spectral_geology,logreg,3421
395,radiation_mimic,0,1.344824194860958e-08,spectral_geology,logreg,3421
2120,noise_artifact,0,2.42538545208141e-06,spectral_geology,logreg,3421
6092,radiation_mimic,0,9.409618601928686e-09,spectral_geology,logreg,3421
5418,ocean_organic,1,0.9685359284417563,spectral_geology,logreg,3421
3797,radiation_mimic,0,5.347210377762398e-05,spectral_geology,logreg,3421
3396,exogenic_complex_organic,0,3.288396708724455e-05,spectral_geology,logreg,3421
3087,radiation_mimic,0,1.1017286401966896e-07,spectral_geology,logreg,3421
6580,noise_artifact,0,2.339579833046051e-08,spectral_geology,logreg,3421
304,ocean_nonorganic,0,0.9461829878821171,spectral_geology,logreg,3421
6157,exogenic_complex_organic,0,2.8724634154098e-05,spectral_geology,logreg,3421
3487,radiation_mimic,0,8.90089162196615e-05,spectral_geology,logreg,3421
7146,ocean_nonorganic,0,0.17944569758585469,spectral_geology,logreg,3421
6156,ocean_organic,1,0.9613203529391532,spectral_geology,logreg,3421
258,ocean_organic,1,0.9999999890711145,spectral_geology,logreg,3421
5781,ocean_organic,1,0.9724398098056832,spectral_geology,logreg,3421
2991,ocean_nonorganic,0,0.0009672381641733271,spectral_geology,logreg,3421
4803,ocean_organic,1,0.999999650195416,spectral_geology,logreg,3421
2961,ocean_nonorganic,0,0.0038955616700274364,spectral_geology,logreg,3421
1932,ocean_nonorganic,0,0.001461241867395716,spectral_geology,logreg,3421
5339,radiation_mimic,0,1.3048892167914149e-08,spectral_geology,logreg,3421
2978,exogenic_complex_organic,0,0.00025177701935927293,spectral_geology,logreg,3421
840,ocean_nonorganic,0,0.10680812793197422,spectral_geology,logreg,3421
2649,radiation_mimic,0,0.017803711905354843,spectral_geology,logreg,3421
5328,noise_artifact,0,0.003090600720336891,spectral_geology,logreg,3421
4947,radiation_mimic,0,3.867396444339843e-09,spectral_geology,logreg,3421
5702,radiation_mimic,0,0.00013322357804955608,spectral_geology,logreg,3421
2928,radiation_mimic,0,2.954928442353887e-09,spectral_geology,logreg,3421
891,radiation_mimic,0,2.0917390887708093e-05,spectral_geology,logreg,3421
6509,radiation_mimic,0,1.6257407333071848e-06,spectral_geology,logreg,3421
277,ocean_nonorganic,0,0.010020969774376878,spectral_geology,logreg,3421
4239,radiation_mimic,0,0.0006508820291386636,spectral_geology,logreg,3421
4017,radiation_mimic,0,0.031698194862575656,spectral_geology,logreg,3421
659,ocean_organic,1,0.9999996182303524,spectral_geology,logreg,3421
1595,ocean_organic,1,0.9999980902753887,spectral_geology,logreg,3421
460,exogenic_complex_organic,0,0.0003390977134975855,spectral_geology,logreg,3421
422,ocean_nonorganic,0,0.027496588135778075,spectral_geology,logreg,3421
1318,noise_artifact,0,0.0001329882233978884,spectral_geology,logreg,3421
7668,ocean_organic,1,0.8821202447853085,spectral_geology,logreg,3421
6495,ocean_nonorganic,0,0.0034255276836754776,spectral_geology,logreg,3421
2655,noise_artifact,0,5.232280944359491e-07,spectral_geology,logreg,3421
3170,ocean_organic,1,0.9999984163653762,spectral_geology,logreg,3421
6387,ocean_nonorganic,0,0.0011430965870352875,spectral_geology,logreg,3421
5065,radiation_mimic,0,9.651870003779477e-09,spectral_geology,logreg,3421
3329,radiation_mimic,0,3.780808485479629e-08,spectral_geology,logreg,3421
5442,ocean_nonorganic,0,0.0003047783903290135,spectral_geology,logreg,3421
5655,noise_artifact,0,0.17783346328100022,spectral_geology,logreg,3421
1045,radiation_mimic,0,1.7335158559924993e-09,spectral_geology,logreg,3421
5096,ocean_organic,1,0.9999998646291882,spectral_geology,logreg,3421
4907,exogenic_complex_organic,0,0.030348387641246966,spectral_geology,logreg,3421
1706,ocean_organic,1,0.6937575243176993,spectral_geology,logreg,3421
5929,noise_artifact,0,2.580109431256493e-06,spectral_geology,logreg,3421
2168,radiation_mimic,0,3.6345284628504144e-09,spectral_geology,logreg,3421
2581,exogenic_complex_organic,0,1.2439957127326845e-05,spectral_geology,logreg,3421
1634,radiation_mimic,0,4.693269950583023e-05,spectral_geology,logreg,3421
6243,ocean_organic,1,0.9918112570866677,spectral_geology,logreg,3421
6415,noise_artifact,0,0.8714307500306212,spectral_geology,logreg,3421
1099,radiation_mimic,0,2.38588882932459e-06,spectral_geology,logreg,3421
136,ocean_nonorganic,0,0.16549185936727956,spectral_geology,logreg,3421
4348,exogenic_complex_organic,0,0.0008748435466614053,spectral_geology,logreg,3421
6838,radiation_mimic,0,0.4526933636862331,spectral_geology,logreg,3421
5596,exogenic_complex_organic,0,3.5148818979570044e-06,spectral_geology,logreg,3421
5580,radiation_mimic,0,0.0009670318774357229,spectral_geology,logreg,3421
6426,radiation_mimic,0,6.530547907709983e-08,spectral_geology,logreg,3421
3390,ocean_organic,1,0.9462518738766693,spectral_geology,logreg,3421
170,ocean_organic,1,0.7130552393980771,spectral_geology,logreg,3421
4282,ocean_nonorganic,0,0.038834075912032674,spectral_geology,logreg,3421
388,radiation_mimic,0,2.877725732847685e-06,spectral_geology,logreg,3421
3497,exogenic_complex_organic,0,2.214758681576384e-05,spectral_geology,logreg,3421
806,exogenic_complex_organic,0,2.311004085904542e-05,spectral_geology,logreg,3421
2378,noise_artifact,0,5.164141437539108e-06,spectral_geology,logreg,3421
2034,radiation_mimic,0,0.030407943405906752,spectral_geology,logreg,3421
7103,ocean_organic,1,0.980126303006185,spectral_geology,logreg,3421
7537,ocean_nonorganic,0,0.2297681903394945,spectral_geology,logreg,3421
2147,radiation_mimic,0,0.035960667041763206,spectral_geology,logreg,3421
1695,ocean_organic,1,0.9999881071717109,spectral_geology,logreg,3421
2176,exogenic_complex_organic,0,4.598680579642796e-05,spectral_geology,logreg,3421
5390,radiation_mimic,0,5.754118821969711e-06,spectral_geology,logreg,3421
17,ocean_organic,1,0.9999999637946146,spectral_geology,logreg,3421
3979,ocean_nonorganic,0,0.07931892048431007,spectral_geology,logreg,3421
5154,radiation_mimic,0,6.746708033057547e-08,spectral_geology,logreg,3421
4814,exogenic_complex_organic,0,6.342891997980726e-08,spectral_geology,logreg,3421
3293,ocean_organic,1,0.9995171327592186,spectral_geology,logreg,3421
2988,radiation_mimic,0,0.00022188270544515448,spectral_geology,logreg,3421
519,ocean_organic,1,0.999792015566153,spectral_geology,logreg,3421
4085,radiation_mimic,0,0.017261120478671493,spectral_geology,logreg,3421
5088,exogenic_complex_organic,0,0.007820850594860497,spectral_geology,logreg,3421
3060,ocean_organic,1,0.9978085712265907,spectral_geology,logreg,3421
6369,exogenic_complex_organic,0,0.0009637102497959826,spectral_geology,logreg,3421
2769,noise_artifact,0,1.414554052223342e-05,spectral_geology,logreg,3421
4432,exogenic_complex_organic,0,3.7187781137119274e-06,spectral_geology,logreg,3421
1253,ocean_nonorganic,0,0.024277200643922688,spectral_geology,logreg,3421
1784,ocean_nonorganic,0,0.0005464830758146359,spectral_geology,logreg,3421
6033,ocean_nonorganic,0,0.4636951538884507,spectral_geology,logreg,3421
5027,ocean_organic,1,0.998559096008382,spectral_geology,logreg,3421
2598,radiation_mimic,0,2.864923597873974e-08,spectral_geology,logreg,3421
2266,radiation_mimic,0,0.00022118646138851876,spectral_geology,logreg,3421
733,radiation_mimic,0,4.78648291576014e-07,spectral_geology,logreg,3421
6571,noise_artifact,0,2.762715156286214e-07,spectral_geology,logreg,3421
4954,ocean_nonorganic,0,0.012365279872759894,spectral_geology,logreg,3421
3960,ocean_nonorganic,0,0.024637365739640444,spectral_geology,logreg,3421
4711,ocean_nonorganic,0,0.003774269460725418,spectral_geology,logreg,3421
2689,exogenic_complex_organic,0,0.0006001164957591566,spectral_geology,logreg,3421
4568,ocean_organic,1,0.9999959852105645,spectral_geology,logreg,3421
4313,exogenic_complex_organic,0,3.4151008781759674e-05,spectral_geology,logreg,3421
5911,radiation_mimic,0,2.5448916665236e-05,spectral_geology,logreg,3421
5243,radiation_mimic,0,3.2636162870499406e-05,spectral_geology,logreg,3421
6806,noise_artifact,0,2.8060601443926366e-11,spectral_geology,logreg,3421
4139,ocean_nonorganic,0,0.004867177562412554,spectral_geology,logreg,3421
268,ocean_organic,1,0.2837206722558172,spectral_geology,logreg,3421
2793,ocean_organic,1,0.6254040841462499,spectral_geology,logreg,3421
64,ocean_nonorganic,0,0.03774560319131045,spectral_geology,logreg,3421
5782,radiation_mimic,0,1.6389972475783195e-05,spectral_geology,logreg,3421
3912,radiation_mimic,0,1.519855001577055e-07,spectral_geology,logreg,3421
5195,exogenic_complex_organic,0,7.339001646309145e-06,spectral_geology,logreg,3421
7488,ocean_nonorganic,0,0.006997786610761626,spectral_geology,logreg,3421
4086,exogenic_complex_organic,0,4.19931957516395e-09,spectral_geology,logreg,3421
1673,radiation_mimic,0,1.06548641723321e-06,spectral_geology,logreg,3421
7866,radiation_mimic,0,5.7201770017916945e-05,spectral_geology,logreg,3421
2816,ocean_nonorganic,0,0.0035671412363314837,spectral_geology,logreg,3421
2611,radiation_mimic,0,1.1863813400579875e-06,spectral_geology,logreg,3421
5947,ocean_organic,1,0.9999821868906308,spectral_geology,logreg,3421
3871,noise_artifact,0,0.014439130715279826,spectral_geology,logreg,3421
6319,ocean_nonorganic,0,0.00044441009312067714,spectral_geology,logreg,3421
2656,radiation_mimic,0,5.527185147177453e-06,spectral_geology,logreg,3421
5859,noise_artifact,0,9.7670668378304e-08,spectral_geology,logreg,3421
