sample_id,z,y,score,setting,model,seed
6683,ocean_nonorganic,0,0.4527606466809212,spectral_only,logreg,3424
3132,radiation_mimic,0,0.5203797834351837,spectral_only,logreg,3424
2949,noise_artifact,0,0.5590690483342976,spectral_only,logreg,3424
7516,ocean_nonorganic,0,0.4650592337683163,spectral_only,logreg,3424
4579,ocean_nonorganic,0,0.5043532147363591,spectral_only,logreg,3424
4154,ocean_organic,1,0.6809926397046225,spectral_only,logreg,3424
964,ocean_nonorganic,0,0.4336829088859768,spectral_only,logreg,3424
5653,ocean_organic,1,0.6121719714389074,spectral_only,logreg,3424
4388,ocean_nonorganic,0,0.5357475872242419,spectral_only,logreg,3424
3886,ocean_organic,1,0.652360509255436,spectral_only,logreg,3424
2491,ocean_nonorganic,0,0.5038480889418612,spectral_only,logreg,3424
6037,ocean_nonorganic,0,0.456312648077802,spectral_only,logreg,3424
5871,ocean_nonorganic,0,0.4288054485502501,spectral_only,logreg,3424
6568,ocean_nonorganic,0,0.49062710247328917,spectral_only,logreg,3424
6264,noise_artifact,0,0.5099257286462839,spectral_only,logreg,3424
7531,ocean_organic,1,0.5373690511316142,spectral_only,logreg,3424
6915,radiation_mimic,0,0.509781275278239,spectral_only,logreg,3424
5839,ocean_organic,1,0.6711243048647758,spectral_only,logreg,3424
2979,ocean_nonorganic,0,0.5348727093071712,spectral_only,logreg,3424
3533,ocean_organic,1,0.4980766374086266,spectral_only,logreg,3424
7565,ocean_organic,1,0.5708059569529693,spectral_only,logreg,3424
2109,ocean_nonorganic,0,0.4619012421723901,spectral_only,logreg,3424
3778,exogenic_complex_organic,0,0.6922308800472006,spectral_only,logreg,3424
6044,ocean_nonorganic,0,0.42421553132562445,spectral_only,logreg,3424
5072,ocean_nonorganic,0,0.5007287536075702,spectral_only,logreg,3424
4710,ocean_nonorganic,0,0.5814339423304268,spectral_only,logreg,3424
2867,ocean_nonorganic,0,0.6511969803649494,spectral_only,logreg,3424
6280,noise_artifact,0,0.4912712878164397,spectral_only,logreg,3424
2523,ocean_nonorganic,0,0.6042634470762308,spectral_only,logreg,3424
7499,ocean_nonorganic,0,0.696556443003485,spectral_only,logreg,3424
3952,radiation_mimic,0,0.5592725431750166,spectral_only,logreg,3424
4947,noise_artifact,0,0.5960158003649819,spectral_only,logreg,3424
1281,ocean_nonorganic,0,0.4399326809018032,spectral_only,logreg,3424
7821,ocean_nonorganic,0,0.63368670248475,spectral_only,logreg,3424
5211,ocean_organic,1,0.42779938423681285,spectral_only,logreg,3424
6236,ocean_nonorganic,0,0.5918216990526066,spectral_only,logreg,3424
5315,ocean_organic,1,0.641488703140231,spectral_only,logreg,3424
4171,ocean_nonorganic,0,0.4421794893542437,spectral_only,logreg,3424
6951,ocean_organic,1,0.5916889841428866,spectral_only,logreg,3424
4152,ocean_organic,1,0.4094929916005787,spectral_only,logreg,3424
4293,ocean_nonorganic,0,0.5242000382638157,spectral_only,logreg,3424
6673,ocean_organic,1,0.6070999026638546,spectral_only,logreg,3424
4794,ocean_nonorganic,0,0.5593370473013655,spectral_only,logreg,3424
7161,noise_artifact,0,0.4762090214906331,spectral_only,logreg,3424
405,ocean_nonorganic,0,0.557507302054233,spectral_only,logreg,3424
7846,ocean_nonorganic,0,0.5654724249829939,spectral_only,logreg,3424
1428,ocean_nonorganic,0,0.6883969044979587,spectral_only,logreg,3424
6775,ocean_nonorganic,0,0.5457840131946405,spectral_only,logreg,3424
6110,ocean_nonorganic,0,0.5487331518486216,spectral_only,logreg,3424
5476,ocean_nonorganic,0,0.5454965563133406,spectral_only,logreg,3424
6226,ocean_nonorganic,0,0.4655196100009662,spectral_only,logreg,3424
2011,radiation_mimic,0,0.47758933713030804,spectral_only,logreg,3424
7745,ocean_nonorganic,0,0.42246730730600784,spectral_only,logreg,3424
2977,ocean_nonorganic,0,0.6999007218141511,spectral_only,logreg,3424
3538,ocean_nonorganic,0,0.5819201311380505,spectral_only,logreg,3424
7786,ocean_nonorganic,0,0.45697150043910306,spectral_only,logreg,3424
1969,exogenic_complex_organic,0,0.45873930015822867,spectral_only,logreg,3424
7435,ocean_organic,1,0.6526253215703424,spectral_only,logreg,3424
6588,ocean_nonorganic,0,0.6255725899569897,spectral_only,logreg,3424
6535,ocean_nonorganic,0,0.42443632172431667,spectral_only,logreg,3424
3690,ocean_organic,1,0.4716344006954928,spectral_only,logreg,3424
2709,ocean_organic,1,0.5090564982383454,spectral_only,logreg,3424
3637,ocean_nonorganic,0,0.6801534209040297,spectral_only,logreg,3424
4064,ocean_nonorganic,0,0.42170670733422577,spectral_only,logreg,3424
3725,ocean_nonorganic,0,0.6553602479822038,spectral_only,logreg,3424
7314,ocean_nonorganic,0,0.4903141793989991,spectral_only,logreg,3424
419,ocean_nonorganic,0,0.41956961915985946,spectral_only,logreg,3424
3312,ocean_nonorganic,0,0.5491518431447158,spectral_only,logreg,3424
4597,ocean_organic,1,0.4227871492872159,spectral_only,logreg,3424
3417,radiation_mimic,0,0.49712244102086095,spectral_only,logreg,3424
320,ocean_nonorganic,0,0.5412442828121001,spectral_only,logreg,3424
2062,ocean_organic,1,0.6505078117667339,spectral_only,logreg,3424
7321,ocean_nonorganic,0,0.4368082719413727,spectral_only,logreg,3424
2263,ocean_nonorganic,0,0.17336064208774446,full,logreg,3424
2560,ocean_nonorganic,0,0.5301292866103224,full,logreg,3424
1819,ocean_organic,1,0.30135882461335184,full,logreg,3424
1026,ocean_organic,1,0.9263869412671253,full,logreg,3424
1445,ocean_nonorganic,0,0.20626553349544285,full,logreg,3424
6998,radiation_mimic,0,0.009716332121186088,full,logreg,3424
2747,ocean_nonorganic,0,0.7383238269311114,full,logreg,3424
3940,ocean_organic,1,0.8237099799600738,full,logreg,3424
4826,radiation_mimic,0,0.2677456735300127,full,logreg,3424
3425,exogenic_complex_organic,0,0.07671667235601044,full,logreg,3424
3302,ocean_nonorganic,0,0.780655158983819,full,logreg,3424
6866,noise_artifact,0,0.015698751688102884,full,logreg,3424
2932,radiation_mimic,0,0.35734573867624286,full,logreg,3424
6565,ocean_nonorganic,0,0.2491365682978092,full,logreg,3424
1734,radiation_mimic,0,0.14696832682008484,full,logreg,3424
88,ocean_nonorganic,0,0.37314829265942046,full,logreg,3424
4393,ocean_nonorganic,0,0.1569545648971501,full,logreg,3424
3845,ocean_nonorganic,0,0.8647509514322482,full,logreg,3424
7141,ocean_organic,1,0.9761395315187726,full,logreg,3424
5912,ocean_nonorganic,0,0.3059095200838698,full,logreg,3424
823,ocean_nonorganic,0,0.36286349446005184,full,logreg,3424
7177,ocean_nonorganic,0,0.47976459729386334,full,logreg,3424
3052,ocean_nonorganic,0,0.713234468735475,full,logreg,3424
1406,ocean_nonorganic,0,0.6251226918384969,full,logreg,3424
3257,ocean_organic,1,0.6343023673825149,full,logreg,3424
3408,ocean_organic,1,0.7194679459780307,full,logreg,3424
3126,radiation_mimic,0,0.0925410429764782,full,logreg,3424
6743,noise_artifact,0,0.0028903729905833467,full,logreg,3424
5008,ocean_nonorganic,0,0.35878401796603215,full,logreg,3424
6094,ocean_nonorganic,0,0.5937126290405539,full,logreg,3424
3426,ocean_nonorganic,0,0.6010210573090253,full,logreg,3424
2905,ocean_nonorganic,0,0.16032447263315094,full,logreg,3424
6041,exogenic_complex_organic,0,0.14414013501137965,full,logreg,3424
1930,ocean_organic,1,0.6418637804078899,full,logreg,3424
6106,ocean_nonorganic,0,0.23609432894794358,full,logreg,3424
1676,ocean_nonorganic,0,0.9047339011769431,full,logreg,3424
6162,noise_artifact,0,0.052076140906536374,full,logreg,3424
4262,ocean_nonorganic,0,0.8405207731864307,full,logreg,3424
4234,ocean_nonorganic,0,0.340457117112353,full,logreg,3424
2508,ocean_nonorganic,0,0.6857384103283872,full,logreg,3424
5138,noise_artifact,0,0.012365649474209399,full,logreg,3424
7243,ocean_nonorganic,0,0.24865208528449148,full,logreg,3424
4811,ocean_nonorganic,0,0.8125144277956452,full,logreg,3424
5090,radiation_mimic,0,0.01423087980440928,full,logreg,3424
2435,ocean_nonorganic,0,0.32640833594177915,full,logreg,3424
3125,ocean_nonorganic,0,0.7857747599534947,full,logreg,3424
7261,ocean_nonorganic,0,0.09298161260862874,full,logreg,3424
7336,ocean_nonorganic,0,0.26107186542607197,full,logreg,3424
4121,ocean_nonorganic,0,0.34461919983507416,full,logreg,3424
1926,ocean_nonorganic,0,0.5332697322962251,full,logreg,3424
5829,ocean_organic,1,0.6523460137279659,full,logreg,3424
1960,ocean_nonorganic,0,0.06976275691584298,full,logreg,3424
499,noise_artifact,0,0.44431388116416776,full,logreg,3424
7743,ocean_nonorganic,0,0.7567097989231879,full,logreg,3424
4416,ocean_nonorganic,0,0.5466024023930515,full,logreg,3424
2475,ocean_organic,1,0.5640775448823969,full,logreg,3424
6854,ocean_nonorganic,0,0.33987232738463996,full,logreg,3424
4653,ocean_nonorganic,0,0.422032130380985,full,logreg,3424
3486,ocean_nonorganic,0,0.8907164306712779,full,logreg,3424
150,ocean_nonorganic,0,0.6421132096529243,full,logreg,3424
5092,ocean_nonorganic,0,0.7067646187724133,full,logreg,3424
1798,ocean_nonorganic,0,0.4057540711028903,full,logreg,3424
597,ocean_nonorganic,0,0.2838937363330208,full,logreg,3424
6846,ocean_nonorganic,0,0.924571355574548,full,logreg,3424
7763,noise_artifact,0,0.008580286737589314,full,logreg,3424
1415,ocean_organic,1,0.3712618806414767,full,logreg,3424
7436,noise_artifact,0,0.01105904660128156,full,logreg,3424
4033,ocean_nonorganic,0,0.28136899313244107,full,logreg,3424
3341,ocean_nonorganic,0,0.44011479992091906,full,logreg,3424
5687,ocean_nonorganic,0,0.1663141859125678,full,logreg,3424
5063,ocean_nonorganic,0,0.16086329700341184,full,logreg,3424
3517,ocean_organic,1,0.5937681669780456,full,logreg,3424
6602,ocean_nonorganic,0,0.4600804181821259,full,logreg,3424
6195,ocean_nonorganic,0,0.1605567200229108,full,logreg,3424
4585,ocean_nonorganic,0,0.6148870129422337,full,logreg,3424
6926,ocean_organic,1,0.8101573840051328,full,logreg,3424
4612,ocean_nonorganic,0,0.5644276902019528,full,logreg,3424
4626,ocean_nonorganic,0,0.3582082918274552,full,logreg,3424
6855,ocean_nonorganic,0,0.15726677057764055,full,logreg,3424
7444,ocean_nonorganic,0,0.8988457696129236,full,logreg,3424
6848,ocean_organic,1,0.7116804619548305,full,logreg,3424
5889,ocean_nonorganic,0,0.9292374061636189,full,logreg,3424
5845,ocean_nonorganic,0,0.23999257911918428,full,logreg,3424
2877,ocean_nonorganic,0,0.432675282366184,full,logreg,3424
6982,exogenic_complex_organic,0,0.15540372639996258,full,logreg,3424
2112,radiation_mimic,0,0.21284940736598876,full,logreg,3424
4576,ocean_organic,1,0.3490689103967166,full,logreg,3424
6892,ocean_nonorganic,0,0.4418246188073441,full,logreg,3424
4436,ocean_organic,1,0.9855906149365593,full,logreg,3424
7615,ocean_nonorganic,0,0.8893981324475116,full,logreg,3424
5452,ocean_nonorganic,0,0.5888305662622882,full,logreg,3424
6364,ocean_nonorganic,0,0.7765901277154298,full,logreg,3424
5273,noise_artifact,0,0.012973170098378773,full,logreg,3424
4658,ocean_nonorganic,0,0.44447817215704744,full,logreg,3424
639,ocean_organic,1,0.5029355292285751,full,logreg,3424
7203,ocean_organic,1,0.7061911458351849,full,logreg,3424
7197,ocean_nonorganic,0,0.8405396505087982,full,logreg,3424
4385,ocean_organic,1,0.3165941395468676,full,logreg,3424
3832,ocean_nonorganic,0,0.678949198536527,full,logreg,3424
7603,noise_artifact,0,0.008844092993332815,full,logreg,3424
5534,ocean_organic,1,0.9706520549895259,full,logreg,3424
227,ocean_organic,1,0.8454364793933262,full,logreg,3424
1397,radiation_mimic,0,0.0904812960636153,full,logreg,3424
4836,ocean_nonorganic,0,0.6428516112662445,full,logreg,3424
1933,ocean_organic,1,0.5250440206574246,full,logreg,3424
7469,ocean_nonorganic,0,0.8130348342294688,full,logreg,3424
1070,ocean_organic,1,0.5302100110232572,full,logreg,3424
6683,ocean_nonorganic,0,0.18515899568812402,full,logreg,3424
3132,radiation_mimic,0,0.013934582964939726,full,logreg,3424
2949,noise_artifact,0,0.006317373556924122,full,logreg,3424
7516,ocean_nonorganic,0,0.37496944005399874,full,logreg,3424
4579,ocean_nonorganic,0,0.5746690589528951,full,logreg,3424
4154,ocean_organic,1,0.8170533287592083,full,logreg,3424
964,ocean_nonorganic,0,0.27052672927933374,full,logreg,3424
5653,ocean_organic,1,0.7290833981733574,full,logreg,3424
4388,ocean_nonorganic,0,0.07866943231305112,full,logreg,3424
3886,ocean_organic,1,0.861121529524544,full,logreg,3424
2491,ocean_nonorganic,0,0.5711582247042123,full,logreg,3424
6037,ocean_nonorganic,0,0.07733147697599915,full,logreg,3424
5871,ocean_nonorganic,0,0.2596816839281493,full,logreg,3424
6568,ocean_nonorganic,0,0.6582910665899132,full,logreg,3424
6264,noise_artifact,0,0.0025383228167896446,full,logreg,3424
7531,ocean_organic,1,0.4148946423442488,full,logreg,3424
6915,radiation_mimic,0,0.12842924924037305,full,logreg,3424
5839,ocean_organic,1,0.4805669377408737,full,logreg,3424
2979,ocean_nonorganic,0,0.254489678794136,full,logreg,3424
3533,ocean_organic,1,0.9335893641012032,full,logreg,3424
7565,ocean_organic,1,0.7796899023092935,full,logreg,3424
2109,ocean_nonorganic,0,0.48933323132977247,full,logreg,3424
3778,exogenic_complex_organic,0,0.21963068026315388,full,logreg,3424
6044,ocean_nonorganic,0,0.35307509919135843,full,logreg,3424
5072,ocean_nonorganic,0,0.3588971612466184,full,logreg,3424
4710,ocean_nonorganic,0,0.7738082256673989,full,logreg,3424
2867,ocean_nonorganic,0,0.8614611044846568,full,logreg,3424
6280,noise_artifact,0,0.005083676412286554,full,logreg,3424
2523,ocean_nonorganic,0,0.7606214458924693,full,logreg,3424
7499,ocean_nonorganic,0,0.7416724336256397,full,logreg,3424
3952,radiation_mimic,0,0.4036654789844908,full,logreg,3424
4947,noise_artifact,0,0.02085256689902602,full,logreg,3424
1281,ocean_nonorganic,0,0.21079552475616067,full,logreg,3424
7821,ocean_nonorganic,0,0.8475331677744453,full,logreg,3424
5211,ocean_organic,1,0.16333368048789154,full,logreg,3424
6236,ocean_nonorganic,0,0.863444594052371,full,logreg,3424
5315,ocean_organic,1,0.5528095422403896,full,logreg,3424
4171,ocean_nonorganic,0,0.08701737827025603,full,logreg,3424
6951,ocean_organic,1,0.9221026507840472,full,logreg,3424
4152,ocean_organic,1,0.38089069356573907,full,logreg,3424
4293,ocean_nonorganic,0,0.5664446487035872,full,logreg,3424
6673,ocean_organic,1,0.8249767001332337,full,logreg,3424
4794,ocean_nonorganic,0,0.2228523198737577,full,logreg,3424
7161,noise_artifact,0,0.006428452392096133,full,logreg,3424
405,ocean_nonorganic,0,0.9176353563964902,full,logreg,3424
7846,ocean_nonorganic,0,0.18719327554398846,full,logreg,3424
1428,ocean_nonorganic,0,0.7958130392301724,full,logreg,3424
6775,ocean_nonorganic,0,0.5763892336241176,full,logreg,3424
6110,ocean_nonorganic,0,0.3077673153833255,full,logreg,3424
5476,ocean_nonorganic,0,0.6132474284150359,full,logreg,3424
6226,ocean_nonorganic,0,0.48105581563849775,full,logreg,3424
2011,radiation_mimic,0,0.24215672027730356,full,logreg,3424
7745,ocean_nonorganic,0,0.20442310317035595,full,logreg,3424
2977,ocean_nonorganic,0,0.6707150593472813,full,logreg,3424
3538,ocean_nonorganic,0,0.49860274243207175,full,logreg,3424
7786,ocean_nonorganic,0,0.45817826922618826,full,logreg,3424
1969,exogenic_complex_organic,0,0.21368655969422062,full,logreg,3424
7435,ocean_organic,1,0.8906269910355172,full,logreg,3424
6588,ocean_nonorganic,0,0.47598009529823665,full,logreg,3424
6535,ocean_nonorganic,0,0.040926763670445794,full,logreg,3424
3690,ocean_organic,1,0.8252322207825196,full,logreg,3424
2709,ocean_organic,1,0.7869405288166107,full,logreg,3424
3637,ocean_nonorganic,0,0.8152240556218124,full,logreg,3424
4064,ocean_nonorganic,0,0.6583263532229695,full,logreg,3424
3725,ocean_nonorganic,0,0.8339184917793854,full,logreg,3424
7314,ocean_nonorganic,0,0.4200178435721666,full,logreg,3424
419,ocean_nonorganic,0,0.21204562306254432,full,logreg,3424
3312,ocean_nonorganic,0,0.3103241434534758,full,logreg,3424
4597,ocean_organic,1,0.8536123074784904,full,logreg,3424
3417,radiation_mimic,0,0.2359836904341544,full,logreg,3424
320,ocean_nonorganic,0,0.9466230365909298,full,logreg,3424
2062,ocean_organic,1,0.7593317607232204,full,logreg,3424
7321,ocean_nonorganic,0,0.5697605001804392,full,logreg,3424
2263,ocean_nonorganic,0,0.7111633269235702,context_only,logreg,3424
2560,ocean_nonorganic,0,0.6634692812242312,context_only,logreg,3424
1819,ocean_organic,1,0.6264057375995724,context_only,logreg,3424
1026,ocean_organic,1,0.7887666556748586,context_only,logreg,3424
1445,ocean_nonorganic,0,0.6943894283134022,context_only,logreg,3424
6998,radiation_mimic,0,0.0069734848019911404,context_only,logreg,3424
2747,ocean_nonorganic,0,0.9084354296522912,context_only,logreg,3424
3940,ocean_organic,1,0.772913557315616,context_only,logreg,3424
4826,radiation_mimic,0,0.025311665215640426,context_only,logreg,3424
3425,exogenic_complex_organic,0,0.03292364093054682,context_only,logreg,3424
3302,ocean_nonorganic,0,0.9153531385162463,context_only,logreg,3424
6866,noise_artifact,0,0.02244023093809156,context_only,logreg,3424
2932,radiation_mimic,0,0.011699662894445826,context_only,logreg,3424
6565,ocean_nonorganic,0,0.7538586425274358,context_only,logreg,3424
1734,radiation_mimic,0,0.024659733848362987,context_only,logreg,3424
88,ocean_nonorganic,0,0.8426170666478418,context_only,logreg,3424
4393,ocean_nonorganic,0,0.7607932760162225,context_only,logreg,3424
3845,ocean_nonorganic,0,0.8508149116097218,context_only,logreg,3424
7141,ocean_organic,1,0.7610038703526532,context_only,logreg,3424
5912,ocean_nonorganic,0,0.6056233440273405,context_only,logreg,3424
823,ocean_nonorganic,0,0.8151328788356895,context_only,logreg,3424
7177,ocean_nonorganic,0,0.7719649329237548,context_only,logreg,3424
3052,ocean_nonorganic,0,0.8387638944421972,context_only,logreg,3424
1406,ocean_nonorganic,0,0.7870212983215729,context_only,logreg,3424
3257,ocean_organic,1,0.6303502939526853,context_only,logreg,3424
3408,ocean_organic,1,0.9095096169435017,context_only,logreg,3424
3126,radiation_mimic,0,0.020827816967317562,context_only,logreg,3424
6743,noise_artifact,0,0.013067504457766964,context_only,logreg,3424
5008,ocean_nonorganic,0,0.7019117478264312,context_only,logreg,3424
6094,ocean_nonorganic,0,0.93104440054926,context_only,logreg,3424
3426,ocean_nonorganic,0,0.9093861019607078,context_only,logreg,3424
2905,ocean_nonorganic,0,0.7256469366076296,context_only,logreg,3424
6041,exogenic_complex_organic,0,0.019262113065817946,context_only,logreg,3424
