sample_id,z,y,score,setting,model,seed
3893,ocean_nonorganic,0,0.3240633644603393,spectral_only,logreg,3421
5514,radiation_mimic,0,0.006934876038078225,spectral_only,logreg,3421
735,radiation_mimic,0,6.491998853216081e-05,spectral_only,logreg,3421
764,ocean_nonorganic,0,0.9139515168013024,spectral_only,logreg,3421
7548,ocean_nonorganic,0,0.4266125252471329,spectral_only,logreg,3421
3534,radiation_mimic,0,0.276761087477426,spectral_only,logreg,3421
4980,radiation_mimic,0,4.027668107417879e-05,spectral_only,logreg,3421
6911,radiation_mimic,0,0.007119765250844399,spectral_only,logreg,3421
580,radiation_mimic,0,0.00017354956688202301,spectral_only,logreg,3421
530,noise_artifact,0,0.9446688211468239,spectral_only,logreg,3421
275,ocean_organic,1,0.3303474861216773,spectral_only,logreg,3421
7198,radiation_mimic,0,0.0008578942285916476,spectral_only,logreg,3421
2064,radiation_mimic,0,0.12773263484959546,spectral_only,logreg,3421
6994,noise_artifact,0,0.020381502467083954,spectral_only,logreg,3421
7800,ocean_organic,1,0.7214457871450158,spectral_only,logreg,3421
5777,ocean_nonorganic,0,0.12821833346912356,spectral_only,logreg,3421
6472,exogenic_complex_organic,0,0.19540347968261046,spectral_only,logreg,3421
2484,exogenic_complex_organic,0,0.0026421514590143445,spectral_only,logreg,3421
2509,ocean_nonorganic,0,0.020172391644050443,spectral_only,logreg,3421
2827,ocean_nonorganic,0,0.6204470587884623,spectral_only,logreg,3421
2457,noise_artifact,0,0.0014015906707758176,spectral_only,logreg,3421
4486,radiation_mimic,0,5.2678240161831346e-05,spectral_only,logreg,3421
2049,radiation_mimic,0,0.0884202714280561,spectral_only,logreg,3421
2422,ocean_nonorganic,0,0.013621139364921027,spectral_only,logreg,3421
1603,ocean_organic,1,0.999950413081344,spectral_only,logreg,3421
3324,noise_artifact,0,0.013558635725882968,spectral_only,logreg,3421
4347,noise_artifact,0,0.0051877917698028644,spectral_only,logreg,3421
3609,ocean_organic,1,0.9673331649951369,spectral_only,logreg,3421
2600,exogenic_complex_organic,0,0.00010281704091343745,spectral_only,logreg,3421
398,ocean_organic,1,0.9543960473615223,spectral_only,logreg,3421
2137,exogenic_complex_organic,0,3.8023764496422367e-06,spectral_only,logreg,3421
7667,ocean_organic,1,0.994785423972461,spectral_only,logreg,3421
7160,exogenic_complex_organic,0,2.0837910467237932e-05,spectral_only,logreg,3421
4290,exogenic_complex_organic,0,0.01009326340063024,spectral_only,logreg,3421
5874,exogenic_complex_organic,0,1.265557826955064e-06,spectral_only,logreg,3421
3159,exogenic_complex_organic,0,0.00027603382130270935,spectral_only,logreg,3421
6953,ocean_nonorganic,0,0.1052658335952931,spectral_only,logreg,3421
1349,ocean_organic,1,0.9995144701213557,spectral_only,logreg,3421
1814,ocean_nonorganic,0,0.05109535416709601,spectral_only,logreg,3421
109,radiation_mimic,0,0.3679036222457102,spectral_only,logreg,3421
7157,radiation_mimic,0,0.14107318951783207,spectral_only,logreg,3421
7180,exogenic_complex_organic,0,0.00016689957481535978,spectral_only,logreg,3421
439,ocean_nonorganic,0,0.24968306908084625,spectral_only,logreg,3421
4673,ocean_nonorganic,0,0.1808149057565354,spectral_only,logreg,3421
4997,ocean_nonorganic,0,0.16508137580919055,spectral_only,logreg,3421
6661,ocean_organic,1,0.9896432590087677,spectral_only,logreg,3421
2887,exogenic_complex_organic,0,1.7504145763488608e-07,spectral_only,logreg,3421
3701,exogenic_complex_organic,0,0.00026614832601820897,spectral_only,logreg,3421
3022,ocean_nonorganic,0,0.02019191231150227,spectral_only,logreg,3421
1499,radiation_mimic,0,8.610184921414702e-05,spectral_only,logreg,3421
7798,noise_artifact,0,0.018313500371756525,spectral_only,logreg,3421
7805,ocean_nonorganic,0,0.9520064461062998,spectral_only,logreg,3421
6497,ocean_organic,1,0.7973573668327056,spectral_only,logreg,3421
6904,exogenic_complex_organic,0,0.0006945210092096667,spectral_only,logreg,3421
442,exogenic_complex_organic,0,0.0012417140345240378,spectral_only,logreg,3421
7669,radiation_mimic,0,0.00763016958087118,spectral_only,logreg,3421
1728,noise_artifact,0,0.14119221929319659,spectral_only,logreg,3421
4776,exogenic_complex_organic,0,0.08130004981112024,spectral_only,logreg,3421
133,ocean_nonorganic,0,0.2979812061868776,spectral_only,logreg,3421
7239,exogenic_complex_organic,0,0.03238127151758563,spectral_only,logreg,3421
3805,radiation_mimic,0,0.0037023277789424588,spectral_only,logreg,3421
5444,exogenic_complex_organic,0,0.0006665384415517946,spectral_only,logreg,3421
835,radiation_mimic,0,0.00010796022584878136,spectral_only,logreg,3421
1948,radiation_mimic,0,0.0005587538288330442,spectral_only,logreg,3421
1445,ocean_nonorganic,0,0.43093522346055735,spectral_only,logreg,3421
3270,radiation_mimic,0,0.0023142944735419007,spectral_only,logreg,3421
1733,exogenic_complex_organic,0,1.0970177818418811e-05,spectral_only,logreg,3421
5562,radiation_mimic,0,0.00012265774061142261,spectral_only,logreg,3421
4543,noise_artifact,0,0.9677262006577438,spectral_only,logreg,3421
5449,ocean_nonorganic,0,0.7547537613993452,spectral_only,logreg,3421
7106,exogenic_complex_organic,0,0.04811846484444153,spectral_only,logreg,3421
7481,radiation_mimic,0,0.0041211002709590295,spectral_only,logreg,3421
1729,radiation_mimic,0,0.00041207027736650585,spectral_only,logreg,3421
516,noise_artifact,0,0.8284935089572116,spectral_only,logreg,3421
1346,exogenic_complex_organic,0,0.00033960574836047535,spectral_only,logreg,3421
2087,ocean_nonorganic,0,0.23366337894064435,spectral_only,logreg,3421
5728,exogenic_complex_organic,0,6.954733380554283e-06,spectral_only,logreg,3421
2508,noise_artifact,0,0.004239416840779147,spectral_only,logreg,3421
669,noise_artifact,0,0.04995285866614924,spectral_only,logreg,3421
4565,ocean_nonorganic,0,0.0317534815636124,spectral_only,logreg,3421
255,radiation_mimic,0,0.0005704148537646118,spectral_only,logreg,3421
4781,radiation_mimic,0,0.0010235054325713094,spectral_only,logreg,3421
7609,ocean_nonorganic,0,0.799037990162094,spectral_only,logreg,3421
4861,radiation_mimic,0,0.00024992408094117407,spectral_only,logreg,3421
6354,radiation_mimic,0,0.07243320631166673,spectral_only,logreg,3421
4995,exogenic_complex_organic,0,0.03066907650179142,spectral_only,logreg,3421
6646,ocean_organic,1,0.8958678357420417,spectral_only,logreg,3421
6899,radiation_mimic,0,0.006433695380691046,spectral_only,logreg,3421
5223,ocean_organic,1,0.997287646307814,spectral_only,logreg,3421
7899,exogenic_complex_organic,0,0.00030147263261993105,spectral_only,logreg,3421
1830,ocean_organic,1,0.9982174947533015,spectral_only,logreg,3421
3197,noise_artifact,0,0.018740958114765647,spectral_only,logreg,3421
2138,ocean_organic,1,0.8784460617431138,spectral_only,logreg,3421
3501,ocean_organic,1,0.987964847877094,spectral_only,logreg,3421
31,noise_artifact,0,0.015328065486121268,spectral_only,logreg,3421
6778,ocean_organic,1,0.9999851406746852,spectral_only,logreg,3421
3598,ocean_organic,1,0.999385487922629,spectral_only,logreg,3421
1103,radiation_mimic,0,0.000554607361759376,spectral_only,logreg,3421
6026,noise_artifact,0,0.02573506397872883,spectral_only,logreg,3421
3051,radiation_mimic,0,0.003598864116465424,spectral_only,logreg,3421
2283,ocean_nonorganic,0,0.039025048937725675,spectral_only,logreg,3421
5608,ocean_nonorganic,0,0.0008894756737217469,spectral_only,logreg,3421
2982,exogenic_complex_organic,0,0.0002034397316472964,spectral_only,logreg,3421
5145,radiation_mimic,0,0.00042468549528831666,spectral_only,logreg,3421
6095,radiation_mimic,0,0.0006759344164953143,spectral_only,logreg,3421
94,radiation_mimic,0,0.012157735027603594,spectral_only,logreg,3421
6206,noise_artifact,0,0.020320067491107263,spectral_only,logreg,3421
198,radiation_mimic,0,0.0012221778609169498,spectral_only,logreg,3421
2244,exogenic_complex_organic,0,0.00023165389753313875,spectral_only,logreg,3421
4918,radiation_mimic,0,0.007714100762693344,spectral_only,logreg,3421
7952,noise_artifact,0,0.07814781639827306,spectral_only,logreg,3421
6946,radiation_mimic,0,1.8802100175948944e-05,spectral_only,logreg,3421
3947,ocean_nonorganic,0,0.02248480276381997,spectral_only,logreg,3421
5745,ocean_nonorganic,0,0.24601514792824847,spectral_only,logreg,3421
1524,exogenic_complex_organic,0,1.7906946339536578e-05,spectral_only,logreg,3421
704,noise_artifact,0,0.11568236103264856,spectral_only,logreg,3421
4760,ocean_organic,1,0.9996675212207546,spectral_only,logreg,3421
7320,noise_artifact,0,0.05883053007634745,spectral_only,logreg,3421
7732,noise_artifact,0,0.040926775506008,spectral_only,logreg,3421
6834,radiation_mimic,0,5.868191913262912e-05,spectral_only,logreg,3421
761,ocean_organic,1,0.835512965401324,spectral_only,logreg,3421
4143,ocean_organic,1,0.9990997175041095,spectral_only,logreg,3421
3503,radiation_mimic,0,2.280174870683984e-05,spectral_only,logreg,3421
403,exogenic_complex_organic,0,0.0001230650628122936,spectral_only,logreg,3421
2685,radiation_mimic,0,0.010968698068953652,spectral_only,logreg,3421
7228,exogenic_complex_organic,0,0.0012427893221314754,spectral_only,logreg,3421
2085,exogenic_complex_organic,0,7.754428948734042e-06,spectral_only,logreg,3421
740,exogenic_complex_organic,0,6.3942975448646134e-06,spectral_only,logreg,3421
3490,ocean_organic,1,0.978174692002876,spectral_only,logreg,3421
2690,exogenic_complex_organic,0,2.0308822119133024e-05,spectral_only,logreg,3421
5311,ocean_organic,1,0.9996788654429101,spectral_only,logreg,3421
7695,noise_artifact,0,0.18406778505312352,spectral_only,logreg,3421
3660,ocean_nonorganic,0,0.7150897571988256,spectral_only,logreg,3421
2797,radiation_mimic,0,0.027683138472534816,spectral_only,logreg,3421
5208,ocean_nonorganic,0,0.10110167049938999,spectral_only,logreg,3421
2185,radiation_mimic,0,0.04029117106360624,spectral_only,logreg,3421
3892,ocean_nonorganic,0,0.35548715517453866,spectral_only,logreg,3421
1422,ocean_nonorganic,0,0.07026606694345149,spectral_only,logreg,3421
5890,radiation_mimic,0,0.0004700549255742385,spectral_only,logreg,3421
3617,exogenic_complex_organic,0,2.719941075016693e-06,spectral_only,logreg,3421
7463,radiation_mimic,0,0.13719261308869718,spectral_only,logreg,3421
1652,exogenic_complex_organic,0,7.475649957302203e-05,spectral_only,logreg,3421
2400,radiation_mimic,0,0.11027437456851814,spectral_only,logreg,3421
6814,exogenic_complex_organic,0,0.0001558197619776988,spectral_only,logreg,3421
3173,ocean_organic,1,0.9839336092862289,spectral_only,logreg,3421
6091,ocean_organic,1,0.9233112356178078,spectral_only,logreg,3421
2119,noise_artifact,0,0.040944043476036494,spectral_only,logreg,3421
355,ocean_nonorganic,0,0.14632396449550938,spectral_only,logreg,3421
1818,ocean_organic,1,0.9781066810339398,spectral_only,logreg,3421
6212,exogenic_complex_organic,0,0.00024414518423524195,spectral_only,logreg,3421
790,exogenic_complex_organic,0,9.55115802836186e-07,spectral_only,logreg,3421
3212,exogenic_complex_organic,0,6.206623410355285e-05,spectral_only,logreg,3421
3187,ocean_nonorganic,0,0.408636520001076,spectral_only,logreg,3421
4514,radiation_mimic,0,0.004067275630384702,spectral_only,logreg,3421
6520,ocean_nonorganic,0,0.24412933449397461,spectral_only,logreg,3421
6721,ocean_nonorganic,0,0.07182089434450332,spectral_only,logreg,3421
1262,radiation_mimic,0,0.00043893518877512243,spectral_only,logreg,3421
4474,exogenic_complex_organic,0,7.274356323432452e-06,spectral_only,logreg,3421
2298,radiation_mimic,0,0.0031305811378688456,spectral_only,logreg,3421
6060,radiation_mimic,0,8.44888054856671e-05,spectral_only,logreg,3421
7428,ocean_organic,1,0.9986142622197789,spectral_only,logreg,3421
7700,noise_artifact,0,0.009035148011128024,spectral_only,logreg,3421
2808,noise_artifact,0,0.4583260608772425,spectral_only,logreg,3421
559,exogenic_complex_organic,0,0.00014171841038485182,spectral_only,logreg,3421
5971,noise_artifact,0,0.018990764796402375,spectral_only,logreg,3421
359,ocean_organic,1,0.9984554203294939,spectral_only,logreg,3421
3184,exogenic_complex_organic,0,0.0009186838099536936,spectral_only,logreg,3421
6518,ocean_organic,1,0.32092568566003854,spectral_only,logreg,3421
367,exogenic_complex_organic,0,0.00024333477257933755,spectral_only,logreg,3421
7464,exogenic_complex_organic,0,0.0069150471710078395,spectral_only,logreg,3421
1846,radiation_mimic,0,0.00035596774683919715,spectral_only,logreg,3421
2303,exogenic_complex_organic,0,0.00011893907165163368,spectral_only,logreg,3421
3525,ocean_organic,1,0.14039351799138028,spectral_only,logreg,3421
111,radiation_mimic,0,0.02040159610116604,spectral_only,logreg,3421
3720,noise_artifact,0,0.0049229643647202125,spectral_only,logreg,3421
4165,exogenic_complex_organic,0,0.0003784266293991708,spectral_only,logreg,3421
4629,radiation_mimic,0,0.00011945023011836606,spectral_only,logreg,3421
432,ocean_nonorganic,0,0.03669807674645053,spectral_only,logreg,3421
6326,radiation_mimic,0,0.016515520239371494,spectral_only,logreg,3421
1844,ocean_nonorganic,0,0.8445848179967541,spectral_only,logreg,3421
495,ocean_nonorganic,0,0.3404505249218641,spectral_only,logreg,3421
5280,radiation_mimic,0,0.015326175371715963,spectral_only,logreg,3421
5753,ocean_organic,1,0.9895074782134866,spectral_only,logreg,3421
2575,exogenic_complex_organic,0,0.007067300032015284,spectral_only,logreg,3421
5190,exogenic_complex_organic,0,0.005212561814549069,spectral_only,logreg,3421
7178,radiation_mimic,0,2.0147375738658742e-05,spectral_only,logreg,3421
5344,noise_artifact,0,0.19914053035259477,spectral_only,logreg,3421
3877,radiation_mimic,0,0.01094234832891653,spectral_only,logreg,3421
2777,noise_artifact,0,0.005914090979771896,spectral_only,logreg,3421
6013,exogenic_complex_organic,0,0.0007123477546752422,spectral_only,logreg,3421
779,radiation_mimic,0,0.04117283573342312,spectral_only,logreg,3421
4862,noise_artifact,0,0.004013405840366573,spectral_only,logreg,3421
5035,ocean_organic,1,0.9780327911019905,spectral_only,logreg,3421
6787,ocean_nonorganic,0,0.8543950475500292,spectral_only,logreg,3421
201,radiation_mimic,0,0.02202236334969557,spectral_only,logreg,3421
2311,ocean_nonorganic,0,0.0022047608349920742,spectral_only,logreg,3421
3168,radiation_mimic,0,0.00572742793746983,spectral_only,logreg,3421
285,radiation_mimic,0,0.015300720279147416,spectral_only,logreg,3421
5833,ocean_organic,1,0.07280387954738153,spectral_only,logreg,3421
5526,ocean_organic,1,0.9996905229711367,spectral_only,logreg,3421
1998,radiation_mimic,0,0.0672640410584612,spectral_only,logreg,3421
478,ocean_organic,1,0.9175724673558595,spectral_only,logreg,3421
2133,ocean_nonorganic,0,0.34148397341463205,spectral_only,logreg,3421
7004,radiation_mimic,0,0.036917000999055836,spectral_only,logreg,3421
5640,exogenic_complex_organic,0,8.049056420528499e-05,spectral_only,logreg,3421
5024,exogenic_complex_organic,0,0.07398895918372342,spectral_only,logreg,3421
3224,exogenic_complex_organic,0,1.1385892250110845e-05,spectral_only,logreg,3421
1833,exogenic_complex_organic,0,0.0023797247517948956,spectral_only,logreg,3421
741,ocean_nonorganic,0,0.020492643786712304,spectral_only,logreg,3421
2321,ocean_nonorganic,0,0.2721905899324203,spectral_only,logreg,3421
2483,ocean_nonorganic,0,0.19373581277415713,spectral_only,logreg,3421
6703,exogenic_complex_organic,0,0.0019280311831107822,spectral_only,logreg,3421
6059,exogenic_complex_organic,0,0.00025203131693281625,spectral_only,logreg,3421
5283,exogenic_complex_organic,0,0.003007530162902733,spectral_only,logreg,3421
1388,exogenic_complex_organic,0,3.2460053325370568e-06,spectral_only,logreg,3421
5578,ocean_nonorganic,0,0.24445112045791115,spectral_only,logreg,3421
2145,exogenic_complex_organic,0,7.360420006895257e-05,spectral_only,logreg,3421
2084,ocean_nonorganic,0,0.6585695390565881,spectral_only,logreg,3421
3920,ocean_organic,1,0.9183549057165272,spectral_only,logreg,3421
2086,ocean_organic,1,0.9977774087835808,spectral_only,logreg,3421
810,exogenic_complex_organic,0,7.331315740593061e-05,spectral_only,logreg,3421
7446,radiation_mimic,0,3.6144363660977835e-05,spectral_only,logreg,3421
7891,ocean_organic,1,0.9174796044002167,spectral_only,logreg,3421
4176,noise_artifact,0,0.0026451501605416444,spectral_only,logreg,3421
5012,exogenic_complex_organic,0,0.00021478896156924352,spectral_only,logreg,3421
5932,ocean_nonorganic,0,0.7312678708722798,spectral_only,logreg,3421
861,ocean_nonorganic,0,0.5578917110311317,spectral_only,logreg,3421
3926,ocean_organic,1,0.9997454383440649,spectral_only,logreg,3421
7313,radiation_mimic,0,1.6314599006595136e-05,spectral_only,logreg,3421
2666,radiation_mimic,0,0.03796704915232233,spectral_only,logreg,3421
6188,radiation_mimic,0,0.001985175384369865,spectral_only,logreg,3421
5400,radiation_mimic,0,0.07129836811832185,spectral_only,logreg,3421
2755,ocean_nonorganic,0,0.16458262733934118,spectral_only,logreg,3421
3771,radiation_mimic,0,0.000989993618138487,spectral_only,logreg,3421
2637,exogenic_complex_organic,0,0.0003266151949856758,spectral_only,logreg,3421
4493,radiation_mimic,0,0.001471567792574361,spectral_only,logreg,3421
1867,ocean_nonorganic,0,0.7275012910659514,spectral_only,logreg,3421
6558,radiation_mimic,0,0.0010881372673196713,spectral_only,logreg,3421
4782,radiation_mimic,0,0.0006164466207961958,spectral_only,logreg,3421
1503,noise_artifact,0,0.02052862932664853,spectral_only,logreg,3421
4550,ocean_nonorganic,0,0.21790289629716109,spectral_only,logreg,3421
2305,exogenic_complex_organic,0,0.00033880197450690747,spectral_only,logreg,3421
6879,noise_artifact,0,0.0015312299771588795,spectral_only,logreg,3421
575,noise_artifact,0,0.04115936577974243,spectral_only,logreg,3421
687,radiation_mimic,0,0.0013006867517616086,spectral_only,logreg,3421
3965,radiation_mimic,0,0.002708269058292111,spectral_only,logreg,3421
